Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
28217,7.9577,42.0,0.0,0.0,,98.0,2.8648,,21.0,,59.0,80.0,12.732,-1
28218,14.006,42.0,0.0,0.0,65.0,98.0,2.8648,34.0,101.0,68.0,37.0,80.0,,-1
28219,15.597,,0.0,0.0,61.0,,2.8648,,101.0,49.0,59.0,80.0,12.732,-1
28220,6.6845,42.0,0.0,0.0,,64.0,2.8648,71.0,101.0,73.0,59.0,80.0,,-1
28221,11.777,5.0,0.0,0.0,65.0,98.0,0.63662,,101.0,68.0,,80.0,,-1
28222,19.417,7.0,0.0,0.0,61.0,98.0,,35.0,,49.0,,88.0,17.825,-1
28223,14.961,,0.0,0.0,61.0,98.0,3.8197,26.0,,,,80.0,12.732,-1
28224,15.597,19.0,0.0,0.0,,98.0,3.5014,83.0,101.0,49.0,59.0,57.0,17.825,-1
28225,,42.0,0.0,0.0,,98.0,2.8648,14.0,101.0,49.0,59.0,,12.732,-1
28226,13.051,,2323.0,0.0,,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,15.915,-1
28227,13.369,19.0,0.0,,,98.0,3.5014,,101.0,68.0,37.0,,,-1
28228,14.642,81.0,,,61.0,98.0,4.7746,,21.0,,59.0,,,-1
28229,12.096,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,,80.0,12.732,-1
28230,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,85.0,,73.0,59.0,80.0,12.732,-1
28231,14.006,,0.0,0.0,61.0,,4.138,,101.0,,59.0,80.0,,-1
28232,12.096,,0.0,0.0,28.0,98.0,2.8648,,101.0,68.0,59.0,80.0,,-1
28233,13.369,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,59.0,92.0,14.324,-1
28234,,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,68.0,,80.0,12.732,-1
28235,14.324,90.0,0.0,0.0,28.0,,3.1831,71.0,101.0,,37.0,80.0,,-1
28236,9.231,42.0,0.0,0.0,65.0,98.0,,26.0,,73.0,59.0,80.0,12.732,-1
28237,10.823,42.0,0.0,0.0,89.0,98.0,2.8648,96.0,21.0,68.0,59.0,80.0,6.3662,-1
28238,16.552,90.0,0.0,0.0,102.0,,3.1831,94.0,101.0,99.0,37.0,57.0,12.732,-1
28239,7.3211,90.0,0.0,0.0,65.0,98.0,,94.0,101.0,68.0,37.0,80.0,,-1
28240,14.006,90.0,,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,,13.369,-1
28241,,,,,62.0,,4.138,58.0,17.0,68.0,59.0,80.0,12.732,-1
28242,10.504,42.0,670.04,,,98.0,,71.0,21.0,49.0,59.0,57.0,12.732,-1
28243,28.648,,0.0,0.0,,91.0,3.1831,,17.0,73.0,59.0,,3.1831,-1
28244,6.6845,18.0,,0.0,65.0,98.0,3.8197,34.0,101.0,73.0,37.0,57.0,12.732,-1
28245,6.0479,18.0,0.0,0.0,,98.0,3.8197,14.0,101.0,,37.0,,5.7296,-1
28246,18.462,42.0,2447.2,0.0,61.0,98.0,2.8648,34.0,101.0,,59.0,80.0,12.732,-1
28247,15.597,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.006,-1
28248,15.279,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,17.507,-1
28249,9.5493,,0.0,,65.0,98.0,3.1831,85.0,101.0,,,,9.5493,-1
28250,14.006,19.0,0.0,,28.0,27.0,3.5014,83.0,101.0,73.0,,57.0,12.732,-1
28251,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,12.732,-1
28252,14.642,81.0,1480.1,0.0,89.0,98.0,4.7746,82.0,21.0,68.0,59.0,57.0,12.732,-1
28253,17.507,90.0,,0.0,28.0,98.0,3.1831,96.0,101.0,68.0,59.0,,12.732,-1
28254,6.6845,,0.0,,61.0,98.0,2.2282,,101.0,103.0,37.0,,17.825,-1
28255,16.552,42.0,0.0,0.0,102.0,98.0,2.8648,71.0,15.0,68.0,37.0,80.0,12.732,-1
28256,14.006,,,,62.0,98.0,0.95493,,101.0,,59.0,,14.324,-1
28257,7.3211,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,70.0,37.0,80.0,6.3662,-1
28258,,90.0,,0.0,28.0,,3.1831,14.0,101.0,,37.0,80.0,12.732,-1
28259,,,0.0,,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,36.0,22.282,-1
28260,8.9127,29.0,0.0,0.0,65.0,98.0,5.093,82.0,101.0,,59.0,80.0,9.5493,-1
28261,,63.0,,0.0,65.0,98.0,4.4563,82.0,101.0,,,57.0,10.504,-1
28262,10.504,,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,,59.0,80.0,,-1
28263,14.642,2.0,,0.0,62.0,,1.9099,71.0,17.0,68.0,59.0,80.0,11.777,-1
28264,8.5944,,0.0,,65.0,98.0,3.1831,44.0,17.0,73.0,59.0,80.0,12.732,-1
28265,,20.0,0.0,0.0,65.0,98.0,4.138,14.0,101.0,68.0,37.0,,12.732,-1
28266,8.9127,90.0,,0.0,61.0,,3.1831,85.0,21.0,49.0,,80.0,,-1
28267,,90.0,0.0,0.0,65.0,98.0,3.1831,,101.0,73.0,59.0,80.0,9.5493,-1
28268,,90.0,,0.0,61.0,98.0,3.1831,,,103.0,37.0,,6.6845,-1
28269,9.5493,42.0,0.0,597.15,65.0,98.0,2.8648,,101.0,68.0,,80.0,14.324,-1
28270,19.417,90.0,,0.0,61.0,98.0,,,17.0,49.0,,80.0,,-1
28271,15.279,20.0,,629.3,61.0,98.0,4.138,,101.0,49.0,,80.0,,-1
28272,12.732,20.0,,629.3,61.0,98.0,4.138,34.0,101.0,49.0,,80.0,19.099,-1
28273,,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,,49.0,59.0,80.0,14.324,-1
28274,6.3662,42.0,0.0,0.0,61.0,98.0,2.8648,94.0,101.0,70.0,,80.0,12.732,-1
28275,,20.0,,,,98.0,4.138,82.0,101.0,68.0,59.0,,14.324,-1
28276,7.6394,20.0,0.0,0.0,65.0,98.0,,14.0,101.0,,,80.0,10.186,-1
28277,8.9127,20.0,,0.0,61.0,,,,101.0,103.0,,80.0,12.732,-1
28278,13.687,81.0,0.0,0.0,28.0,98.0,,34.0,101.0,,,80.0,,-1
28279,16.552,42.0,0.0,0.0,102.0,98.0,,71.0,101.0,99.0,59.0,80.0,6.0479,-1
28280,16.87,90.0,0.0,0.0,61.0,98.0,,85.0,101.0,49.0,59.0,,7.9577,-1
28281,,,0.0,0.0,,98.0,3.1831,85.0,,,,88.0,,-1
28282,6.6845,90.0,0.0,0.0,65.0,,3.1831,,,73.0,59.0,,12.732,-1
28283,13.051,90.0,0.0,0.0,61.0,98.0,,94.0,,103.0,,80.0,12.732,-1
28284,14.324,7.0,0.0,,,98.0,,71.0,101.0,,59.0,80.0,3.1831,-1
28285,,6.0,0.0,0.0,61.0,53.0,0.95493,,101.0,49.0,59.0,80.0,14.324,-1
28286,7.9577,90.0,0.0,0.0,65.0,50.0,3.1831,58.0,101.0,73.0,59.0,80.0,12.732,-1
28287,12.414,90.0,0.0,0.0,61.0,,,71.0,21.0,49.0,59.0,88.0,,-1
28288,6.0479,42.0,0.0,547.81,,,,,101.0,73.0,37.0,80.0,12.732,-1
28289,11.141,,0.0,,,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
28290,10.823,20.0,,0.0,61.0,98.0,,82.0,101.0,49.0,59.0,80.0,14.324,-1
28291,,20.0,,0.0,61.0,98.0,4.138,,,,59.0,88.0,12.732,-1
28292,13.687,90.0,0.0,0.0,,,3.1831,,21.0,68.0,,57.0,12.732,-1
28293,12.732,29.0,,,,,5.093,34.0,,49.0,59.0,92.0,12.732,-1
28294,14.961,,0.0,768.72,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,,,-1
28295,,8.0,0.0,0.0,65.0,98.0,1.5915,,21.0,73.0,59.0,,6.3662,-1
28296,15.597,20.0,0.0,605.43,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,,-1
28297,7.3211,,0.0,0.0,65.0,98.0,4.138,,101.0,73.0,,,12.732,-1
28298,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,68.0,,,9.5493,-1
28299,17.189,42.0,0.0,0.0,,98.0,2.8648,,101.0,49.0,,92.0,12.732,-1
28300,11.777,18.0,0.0,0.0,28.0,98.0,,34.0,21.0,99.0,37.0,36.0,12.732,-1
28301,11.141,20.0,0.0,0.0,61.0,,4.138,34.0,17.0,49.0,59.0,80.0,12.732,-1
28302,11.141,42.0,0.0,,,98.0,2.8648,71.0,101.0,73.0,,,12.732,-1
28303,,90.0,0.0,0.0,,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,6.3662,-1
28304,11.459,,0.0,0.0,65.0,,4.4563,82.0,21.0,68.0,37.0,57.0,12.732,-1
28305,12.732,90.0,,,61.0,98.0,,14.0,101.0,,37.0,80.0,,-1
28306,12.096,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,,37.0,80.0,9.5493,-1
28307,8.9127,20.0,0.0,,65.0,98.0,,14.0,17.0,,37.0,80.0,,-1
28308,9.231,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,68.0,37.0,80.0,12.732,-1
28309,16.552,42.0,0.0,0.0,,98.0,2.8648,26.0,,49.0,59.0,80.0,,-1
28310,12.414,2.0,0.0,,61.0,98.0,1.9099,26.0,101.0,,,80.0,,-1
28311,8.5944,42.0,1648.2,0.0,61.0,98.0,2.8648,26.0,,49.0,59.0,80.0,,-1
28312,,20.0,0.0,0.0,61.0,,4.138,94.0,101.0,49.0,59.0,,12.732,-1
28313,13.369,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
28314,,,826.65,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
28315,6.6845,,0.0,0.0,65.0,98.0,3.1831,,101.0,73.0,,,11.141,-1
28316,20.054,8.0,0.0,0.0,61.0,,1.5915,35.0,21.0,49.0,,80.0,12.732,-1
28317,7.6394,42.0,,0.0,,98.0,,,101.0,,59.0,,12.732,-1
28318,23.237,7.0,0.0,0.0,61.0,,,85.0,101.0,49.0,59.0,,,-1
28319,,,0.0,,61.0,,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
28320,7.3211,90.0,0.0,,65.0,,3.1831,14.0,101.0,68.0,37.0,80.0,2.5465,-1
28321,11.141,20.0,0.0,553.86,61.0,98.0,4.138,34.0,,,,57.0,,-1
28322,7.9577,90.0,,0.0,65.0,98.0,,44.0,101.0,,59.0,80.0,12.732,-1
28323,7.6394,20.0,0.0,0.0,65.0,98.0,,14.0,101.0,68.0,59.0,,3.1831,-1
28324,15.597,81.0,0.0,0.0,61.0,,4.7746,82.0,101.0,49.0,59.0,87.0,19.099,-1
28325,8.2761,,0.0,0.0,65.0,98.0,,,,68.0,,,12.732,-1
28326,,42.0,0.0,0.0,,98.0,2.8648,85.0,101.0,73.0,59.0,,12.732,-1
28327,5.7296,90.0,0.0,0.0,,,3.1831,71.0,101.0,73.0,37.0,92.0,6.3662,-1
28328,12.414,,,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,19.099,-1
28329,9.231,90.0,0.0,,,98.0,,14.0,101.0,,,92.0,6.3662,-1
28330,7.6394,,,0.0,65.0,,4.138,34.0,101.0,73.0,37.0,80.0,,-1
28331,12.096,19.0,,,61.0,98.0,3.5014,85.0,101.0,49.0,59.0,80.0,12.732,-1
28332,6.0479,,0.0,0.0,65.0,98.0,3.1831,71.0,,,,80.0,7.9577,-1
28333,13.687,63.0,0.0,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,57.0,12.732,-1
28334,12.414,,,0.0,28.0,98.0,4.138,14.0,,68.0,,,12.732,-1
28335,8.9127,20.0,0.0,0.0,61.0,98.0,4.138,,101.0,49.0,59.0,80.0,15.915,-1
28336,7.6394,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,,,80.0,12.732,-1
28337,7.9577,42.0,0.0,0.0,,98.0,2.8648,34.0,101.0,68.0,,,14.324,-1
28338,13.369,42.0,0.0,,61.0,98.0,2.8648,44.0,21.0,49.0,59.0,,,-1
28339,8.9127,42.0,,0.0,65.0,98.0,2.8648,85.0,101.0,73.0,,80.0,19.099,-1
28340,14.324,90.0,0.0,,61.0,98.0,3.1831,94.0,101.0,103.0,37.0,,12.732,-1
28341,10.186,,0.0,,,98.0,,26.0,101.0,,59.0,88.0,15.915,-1
28342,11.141,20.0,0.0,,61.0,98.0,4.138,,101.0,49.0,59.0,36.0,12.732,-1
28343,12.732,20.0,0.0,,,98.0,,85.0,,73.0,59.0,,12.732,-1
28344,7.0028,,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,,80.0,,-1
28345,11.459,42.0,0.0,0.0,28.0,,2.8648,,101.0,99.0,59.0,80.0,12.732,-1
28346,12.096,19.0,0.0,0.0,65.0,98.0,3.5014,,101.0,73.0,59.0,,,-1
28347,7.3211,,0.0,0.0,,98.0,4.138,71.0,101.0,68.0,59.0,80.0,12.732,-1
28348,13.687,,0.0,629.3,61.0,98.0,4.138,,101.0,49.0,59.0,80.0,15.915,-1
28349,21.008,2.0,0.0,,61.0,98.0,1.9099,,101.0,49.0,,,,-1
28350,20.372,2.0,0.0,,61.0,,1.9099,,101.0,103.0,59.0,57.0,12.732,-1
28351,14.961,19.0,1293.6,0.0,,98.0,3.5014,14.0,101.0,,59.0,80.0,12.732,-1
28352,19.417,78.0,0.0,0.0,62.0,24.0,0.31831,71.0,17.0,,59.0,80.0,12.732,-1
28353,11.459,42.0,0.0,0.0,65.0,98.0,2.8648,,21.0,73.0,59.0,80.0,,-1
28354,14.642,20.0,,0.0,61.0,98.0,4.138,94.0,101.0,49.0,59.0,88.0,12.732,-1
28355,12.414,,0.0,0.0,28.0,98.0,2.2282,,101.0,73.0,59.0,80.0,12.732,-1
28356,7.0028,90.0,0.0,0.0,65.0,,,,101.0,73.0,59.0,,0.63662,-1
28357,8.9127,8.0,0.0,,,,1.5915,,,68.0,59.0,80.0,15.915,-1
28358,,63.0,0.0,0.0,,98.0,,14.0,101.0,,,80.0,12.732,-1
28359,17.825,,0.0,,,98.0,2.8648,94.0,21.0,68.0,37.0,80.0,12.732,-1
28360,10.186,90.0,0.0,,65.0,,3.1831,14.0,101.0,68.0,59.0,80.0,9.5493,-1
28361,,,1058.4,0.0,102.0,105.0,2.8648,34.0,101.0,68.0,,80.0,12.732,-1
28362,,90.0,0.0,0.0,61.0,98.0,3.1831,,,49.0,,80.0,14.324,-1
28363,,63.0,0.0,0.0,,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,19.099,-1
28364,,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,80.0,14.324,-1
28365,10.504,29.0,0.0,0.0,,98.0,,,101.0,49.0,59.0,80.0,,-1
28366,16.87,63.0,0.0,,,98.0,4.4563,82.0,,49.0,59.0,88.0,15.915,-1
28367,10.504,42.0,,0.0,,98.0,2.8648,,,49.0,59.0,88.0,,-1
28368,14.006,90.0,2447.2,0.0,61.0,98.0,3.1831,,,,59.0,80.0,14.324,-1
28369,12.414,81.0,0.0,0.0,28.0,98.0,4.7746,82.0,,68.0,59.0,80.0,14.324,-1
28370,8.2761,20.0,0.0,0.0,,,4.138,14.0,101.0,,,80.0,12.732,-1
28371,,20.0,0.0,0.0,61.0,98.0,4.138,,21.0,49.0,59.0,80.0,17.507,-1
28372,,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,15.915,-1
28373,,81.0,0.0,0.0,,50.0,4.7746,82.0,17.0,49.0,59.0,,12.732,-1
28374,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,85.0,101.0,73.0,59.0,,12.732,-1
28375,,90.0,0.0,0.0,28.0,98.0,3.1831,26.0,101.0,99.0,59.0,80.0,12.732,-1
28376,18.462,42.0,,,102.0,98.0,2.8648,94.0,101.0,99.0,37.0,80.0,12.096,-1
28377,11.459,3.0,,0.0,65.0,98.0,2.2282,,21.0,,37.0,80.0,12.732,-1
28378,8.2761,20.0,0.0,0.0,61.0,98.0,4.138,,101.0,,59.0,92.0,12.732,-1
28379,7.0028,42.0,,0.0,65.0,98.0,2.8648,34.0,101.0,68.0,37.0,80.0,,-1
28380,12.732,90.0,2323.0,0.0,61.0,98.0,3.1831,,101.0,,,87.0,20.69,-1
28381,,42.0,0.0,,61.0,98.0,2.8648,34.0,101.0,,59.0,,15.915,-1
28382,11.459,2.0,0.0,0.0,61.0,98.0,1.9099,96.0,101.0,49.0,59.0,80.0,22.282,-1
28383,9.8676,5.0,0.0,0.0,89.0,46.0,,44.0,101.0,99.0,59.0,,11.141,-1
28384,19.417,,0.0,0.0,,98.0,3.1831,,101.0,49.0,59.0,,12.732,-1
28385,,20.0,0.0,0.0,61.0,98.0,4.138,82.0,,49.0,59.0,80.0,11.141,-1
28386,5.7296,,0.0,0.0,,98.0,,26.0,101.0,73.0,59.0,,7.9577,-1
28387,13.687,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
28388,21.327,42.0,0.0,0.0,61.0,98.0,,34.0,,,59.0,87.0,14.324,-1
28389,10.823,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,80.0,12.732,-1
28390,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,82.0,101.0,49.0,59.0,80.0,17.507,-1
28391,9.8676,19.0,0.0,0.0,89.0,,,94.0,21.0,,37.0,80.0,10.186,-1
28392,7.3211,3.0,0.0,,61.0,,2.2282,44.0,101.0,49.0,,80.0,12.732,-1
28393,14.006,42.0,0.0,,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
28394,16.234,42.0,0.0,0.0,89.0,98.0,2.8648,,101.0,,37.0,,12.096,-1
28395,,42.0,,,,98.0,2.8648,,101.0,99.0,,,12.732,-1
28396,10.504,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,,80.0,12.732,-1
28397,9.8676,42.0,0.0,,65.0,98.0,2.8648,58.0,,68.0,59.0,80.0,12.732,-1
28398,14.642,90.0,0.0,0.0,28.0,,3.1831,83.0,15.0,99.0,37.0,92.0,12.732,-1
28399,9.5493,20.0,0.0,0.0,28.0,98.0,4.138,82.0,,68.0,37.0,80.0,12.096,-1
28400,15.597,42.0,0.0,0.0,,,2.8648,,101.0,49.0,59.0,80.0,12.732,-1
28401,,42.0,0.0,553.86,61.0,98.0,,,101.0,49.0,59.0,80.0,15.279,-1
28402,,,0.0,,28.0,98.0,4.4563,82.0,101.0,68.0,37.0,,12.732,-1
28403,15.279,63.0,,0.0,,98.0,,82.0,101.0,103.0,37.0,,5.093,-1
28404,13.369,,0.0,0.0,,98.0,2.8648,85.0,101.0,49.0,59.0,,12.732,-1
28405,9.8676,90.0,0.0,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
28406,14.006,19.0,,,65.0,98.0,3.5014,82.0,21.0,68.0,,,12.732,-1
28407,7.6394,90.0,0.0,,65.0,64.0,3.1831,58.0,,68.0,,80.0,7.6394,-1
28408,6.6845,,0.0,0.0,65.0,98.0,,14.0,101.0,,37.0,92.0,9.5493,-1
28409,,81.0,0.0,0.0,65.0,98.0,4.7746,34.0,101.0,,59.0,80.0,12.732,-1
28410,14.642,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,12.732,-1
28411,8.9127,,0.0,0.0,,98.0,4.138,34.0,,68.0,,,12.732,-1
28412,12.732,90.0,0.0,67.8,,98.0,3.1831,94.0,101.0,99.0,37.0,80.0,12.732,-1
28413,18.78,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,,59.0,,,-1
28414,14.961,20.0,0.0,0.0,,98.0,4.138,82.0,,49.0,59.0,36.0,19.099,-1
28415,11.459,42.0,,0.0,28.0,98.0,2.8648,14.0,101.0,,37.0,80.0,,-1
28416,12.732,20.0,0.0,0.0,61.0,,,82.0,101.0,49.0,,57.0,15.915,-1
28417,7.6394,19.0,,0.0,61.0,98.0,3.5014,,101.0,,59.0,,12.732,-1
28418,,42.0,0.0,0.0,65.0,98.0,,14.0,,73.0,37.0,87.0,11.141,-1
28419,18.144,18.0,,0.0,61.0,51.0,3.8197,71.0,101.0,49.0,59.0,88.0,12.732,-1
28420,12.096,20.0,0.0,0.0,61.0,98.0,4.138,,,49.0,59.0,80.0,,-1
28421,,42.0,0.0,0.0,102.0,98.0,2.8648,34.0,101.0,99.0,59.0,80.0,,-1
28422,,,0.0,0.0,28.0,,2.8648,26.0,,68.0,,80.0,11.141,-1
28423,,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,,,59.0,57.0,12.732,-1
28424,23.873,29.0,,,65.0,98.0,5.093,,101.0,68.0,,,12.732,-1
28425,,42.0,0.0,0.0,65.0,,2.8648,44.0,101.0,,59.0,80.0,12.732,-1
28426,,19.0,,0.0,61.0,75.0,3.5014,94.0,17.0,,59.0,,12.732,-1
28427,17.825,90.0,0.0,0.0,28.0,,3.1831,,101.0,99.0,37.0,,15.915,-1
28428,,63.0,0.0,0.0,,,4.4563,94.0,101.0,99.0,,80.0,,-1
28429,14.642,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,21.0,49.0,59.0,80.0,12.732,-1
28430,,42.0,0.0,,61.0,32.0,,26.0,101.0,49.0,59.0,80.0,14.324,-1
28431,15.915,,0.0,0.0,28.0,98.0,3.8197,26.0,,68.0,59.0,80.0,,-1
28432,,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,80.0,11.141,-1
28433,8.9127,,0.0,0.0,65.0,98.0,4.138,14.0,101.0,68.0,59.0,80.0,12.732,-1
28434,,42.0,,,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,,4.7746,-1
28435,11.141,20.0,2323.0,0.0,61.0,98.0,4.138,,101.0,49.0,59.0,87.0,14.324,-1
28436,,,,0.0,65.0,,1.9099,35.0,101.0,68.0,59.0,80.0,12.732,-1
28437,25.465,42.0,0.0,0.0,62.0,98.0,,14.0,101.0,68.0,,80.0,5.093,-1
28438,14.324,,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,57.0,12.732,-1
28439,10.823,42.0,0.0,0.0,62.0,98.0,2.8648,71.0,,99.0,37.0,80.0,,-1
28440,17.189,90.0,0.0,,61.0,98.0,,96.0,101.0,49.0,59.0,,,-1
28441,8.2761,,0.0,0.0,,98.0,3.1831,85.0,101.0,49.0,,87.0,10.186,-1
28442,,,987.72,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,12.732,-1
28443,9.231,3.0,0.0,0.0,65.0,98.0,,71.0,21.0,99.0,,80.0,,-1
28444,,42.0,0.0,0.0,61.0,,2.8648,,101.0,49.0,59.0,80.0,12.732,-1
28445,19.735,42.0,0.0,0.0,102.0,98.0,2.8648,,101.0,68.0,,,,-1
28446,,20.0,0.0,,,98.0,4.138,14.0,101.0,73.0,37.0,80.0,6.3662,-1
28447,14.642,63.0,,718.74,65.0,,4.4563,82.0,,68.0,37.0,57.0,11.141,-1
28448,13.051,63.0,31831.0,0.0,61.0,98.0,4.4563,34.0,101.0,103.0,,88.0,15.915,-1
28449,14.642,,0.0,0.0,61.0,98.0,3.5014,,21.0,,37.0,,11.141,-1
28450,,42.0,0.0,0.0,61.0,98.0,,44.0,101.0,49.0,59.0,80.0,,-1
28451,9.8676,90.0,692.01,0.0,89.0,98.0,3.1831,,101.0,,,,16.552,-1
28452,5.7296,42.0,0.0,0.0,,98.0,2.8648,85.0,17.0,,,80.0,,-1
28453,10.504,20.0,0.0,0.0,65.0,23.0,4.138,82.0,101.0,68.0,59.0,,12.732,-1
28454,6.3662,,0.0,0.0,65.0,,3.1831,14.0,101.0,73.0,37.0,92.0,3.1831,-1
28455,5.7296,4.0,0.0,0.0,65.0,98.0,2.5465,,101.0,73.0,59.0,,17.507,-1
28456,,63.0,0.0,,,98.0,,,101.0,49.0,,,12.732,-1
28457,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,,59.0,80.0,15.915,-1
28458,5.4113,4.0,0.0,0.0,65.0,,2.5465,85.0,101.0,73.0,37.0,80.0,,-1
28459,10.186,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,,-1
28460,12.096,20.0,0.0,0.0,,98.0,4.138,14.0,101.0,99.0,37.0,80.0,12.732,-1
28461,16.87,81.0,,0.0,65.0,75.0,4.7746,82.0,17.0,,59.0,88.0,12.732,-1
28462,18.144,2.0,0.0,,65.0,98.0,1.9099,,101.0,68.0,59.0,36.0,11.141,-1
28463,,20.0,0.0,0.0,61.0,98.0,4.138,14.0,101.0,49.0,59.0,,12.732,-1
28464,,,0.0,0.0,61.0,98.0,,14.0,101.0,49.0,,80.0,14.324,-1
28465,15.279,20.0,0.0,0.0,61.0,98.0,4.138,83.0,101.0,49.0,59.0,,15.915,-1
28466,8.9127,,,,61.0,98.0,3.1831,14.0,101.0,103.0,37.0,80.0,4.7746,-1
28467,9.231,42.0,0.0,0.0,,,2.8648,85.0,,,59.0,88.0,11.141,-1
28468,11.459,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,,59.0,57.0,,-1
28469,17.825,,0.0,0.0,61.0,30.0,1.2732,14.0,101.0,49.0,59.0,80.0,12.732,-1
28470,8.5944,42.0,,0.0,65.0,98.0,,35.0,101.0,73.0,59.0,,12.732,-1
28471,7.0028,90.0,0.0,0.0,65.0,98.0,3.1831,44.0,101.0,73.0,59.0,,7.9577,-1
28472,12.414,,,0.0,,76.0,,82.0,101.0,99.0,37.0,80.0,,-1
28473,18.462,20.0,,0.0,,,4.138,26.0,101.0,49.0,59.0,87.0,15.915,-1
28474,14.642,,0.0,0.0,61.0,,2.8648,96.0,,49.0,59.0,88.0,12.732,-1
28475,5.4113,4.0,,0.0,65.0,,2.5465,44.0,101.0,73.0,59.0,80.0,6.3662,-1
28476,11.777,20.0,,0.0,,98.0,,34.0,101.0,68.0,,80.0,,-1
28477,9.231,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,68.0,37.0,,12.732,-1
28478,6.6845,42.0,0.0,0.0,65.0,,2.8648,71.0,101.0,73.0,59.0,80.0,12.732,-1
28479,,42.0,,0.0,61.0,98.0,2.8648,85.0,21.0,103.0,37.0,80.0,12.732,-1
28480,,7.0,0.0,0.0,102.0,98.0,1.2732,83.0,101.0,,59.0,80.0,9.5493,-1
28481,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,,15.279,-1
28482,11.777,18.0,0.0,0.0,62.0,98.0,3.8197,35.0,101.0,68.0,59.0,88.0,15.915,-1
28483,8.5944,20.0,,,,98.0,,82.0,101.0,68.0,37.0,,,-1
28484,17.189,,0.0,0.0,,98.0,4.138,,101.0,68.0,37.0,80.0,15.915,-1
28485,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,0.95493,-1
28486,14.642,7.0,0.0,0.0,28.0,98.0,,71.0,101.0,,37.0,80.0,12.732,-1
28487,14.006,,0.0,0.0,61.0,,4.4563,,,49.0,,88.0,9.5493,-1
28488,13.051,,,0.0,,,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
