Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
30490,11.5533423162,90.0,16.4011982804,0.0,89.0,98.0,3.1831,71.0,101.0,99.0,37.0,80.0,11.141,-1
30491,9.231,90.0,0.0,0.0,89.0,98.0,3.1831,14.0,101.0,68.0,59.0,80.0,12.732,-1
30492,13.6414681355,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,11.141,-1
30493,20.69,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,103.0,37.0,80.0,14.324,-1
30494,15.279,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,15.915,-1
30495,14.4200451091,42.0,0.0,0.0,28.0,84.0,2.8648,26.0,101.0,68.0,59.0,57.0,12.732,-1
30496,9.8676,7.0,0.0,0.0,61.0,64.0,1.2732,35.0,101.0,70.0,59.0,80.0,11.141,-1
30497,13.051,42.0,13.0911052879,0.0,28.0,98.0,2.86715956535,14.0,101.0,99.0,37.0,92.0,14.324,-1
30498,11.459,4.0,0.0,0.0,89.0,64.0,2.5465,71.0,101.0,99.0,37.0,80.0,11.104901503,-1
30499,10.823,20.0,1648.2,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
30500,6.6845,42.0,-31.6009570427,0.0,65.0,98.0,2.8521778369,79.0,101.0,68.0,37.0,80.0,12.732,-1
30501,14.961,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,15.0,49.0,59.0,80.0,12.732,-1
30502,16.552,18.0,0.0,0.0,61.0,98.0,3.8197,34.0,101.0,49.0,59.0,80.0,17.507,-1
30503,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,14.0711581167,-1
30504,8.2761,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,49.0,59.0,80.0,13.685227606,-1
30505,12.8341707214,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30506,14.263005916,63.0,0.0,605.43,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,15.915,-1
30507,16.234,42.0,0.0,0.0,28.0,98.0,2.8648,82.0,101.0,99.0,59.0,80.0,12.732,-1
30508,7.3211,20.0,0.0,506.11,65.0,98.0,4.138,85.0,101.0,73.0,37.0,80.0,10.6281174607,-1
30509,10.823,20.0,0.0,24.9228750206,65.0,98.0,4.138,85.0,101.0,68.0,37.0,80.0,11.141,-1
30510,20.69,20.0,1233.94408682,0.0,61.0,53.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
30511,6.3662,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,70.0,59.0,80.0,11.4093817415,-1
30512,13.0635728799,42.0,0.0,0.0,61.0,50.0,2.88996519866,83.0,21.0,49.0,59.0,80.0,12.732,-1
30513,7.3211,2.0,0.0,0.0,65.0,98.0,1.9099,71.0,21.0,73.0,37.0,80.0,9.46595224704,-1
30514,13.369,20.0,285.612225976,0.0,28.0,98.0,4.1123450787,14.0,101.0,68.0,59.0,80.0,9.5493,-1
30515,12.096,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,2.5465,-1
30516,14.642,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,21.0,73.0,37.0,80.0,11.459,-1
30517,9.231,42.0,0.0,0.0,65.0,30.0,2.8648,96.0,69.0,70.0,59.0,80.0,12.732,-1
30518,5.7296,42.0,0.0,0.0,65.0,98.0,2.8648,34.0,101.0,68.0,37.0,80.0,9.5493,-1
30519,14.324,20.0,0.0,0.0,65.0,39.0,4.138,82.0,101.0,68.0,37.0,80.0,11.8598651031,-1
30520,19.417,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,15.915,-1
30521,12.732,90.0,0.0,0.0,28.0,98.0,3.1831,85.0,17.0,99.0,37.0,80.0,12.732,-1
30522,7.0028,19.0,-106.863427914,560.86,65.0,98.0,3.5014,71.0,101.0,68.0,37.0,80.0,12.732,-1
30523,12.4344817999,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.006,-1
30524,12.096,63.0,2447.2,0.0,61.0,98.0,4.47643059529,82.0,101.0,49.0,59.0,80.0,19.099,-1
30525,15.597,42.0,0.0,0.0,28.0,98.0,3.02449493354,82.0,101.0,68.0,37.0,92.0,6.3662,-1
30526,24.51,7.0,0.0,0.0,61.0,98.0,1.2732,35.0,101.0,49.0,59.0,88.0,12.732,-1
30527,13.687,42.0,0.0,29.1127561746,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
30528,8.2761,20.0,182.390352977,0.0,65.0,91.0,4.138,85.0,17.0,68.0,59.0,80.0,13.5724999988,-1
30529,17.189,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,21.0,68.0,59.0,80.0,13.051,-1
30530,11.777,42.0,46.8556185897,0.0,61.0,98.0,2.8648,96.0,17.0,49.0,59.0,80.0,12.732,-1
30531,11.141,20.0,0.0,54.0659043874,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,17.507,-1
30532,17.4362003356,42.0,0.0,37.8121070276,102.0,98.0,2.8648,34.0,101.0,99.0,37.0,80.0,14.324,-1
30533,11.459,42.0,0.0,0.0,28.0,98.0,2.86223702355,71.0,101.0,68.0,37.0,80.0,6.3662,-1
30534,20.372,42.0,2741.9,0.0,102.0,38.0,2.89391453474,85.0,101.0,68.0,37.0,80.0,15.915,-1
30535,12.414,2.0,0.0,547.81,62.0,98.0,1.9099,71.0,101.0,68.0,37.0,88.0,4.7746,-1
30536,15.279,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,88.0,12.732,-1
30537,10.186,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,15.915,-1
30538,17.189,42.0,0.0,0.0,102.0,98.0,2.87586829402,85.0,101.0,99.0,37.0,80.0,12.732,-1
30539,14.006,42.0,376.881376334,0.0,61.0,75.0,2.8648,71.0,17.0,103.0,37.0,80.0,11.1145512785,-1
30540,7.0028,18.0,3507.01676783,-9.99540212367,65.0,98.0,3.8197,14.0,101.0,99.0,37.0,80.0,11.141,-1
30541,20.372,90.0,272.897856129,0.0,102.0,98.0,3.1831,94.0,101.0,68.0,37.0,80.0,11.141,-1
30542,13.369,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,57.0,12.732,-1
30543,8.2761,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,88.0,11.141,-1
30544,10.504,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,88.0,12.732,-1
30545,9.5493,20.0,0.0,66.7898816634,61.0,98.0,4.138,34.0,101.0,49.0,59.0,88.0,17.0968062614,-1
30546,20.3988373342,7.0,0.0,1010.6,102.0,84.0,1.2732,79.0,101.0,68.0,37.0,80.0,19.099,-1
30547,14.324,8.0,0.0,0.0,61.0,98.0,1.5915,44.0,101.0,49.0,59.0,80.0,12.732,-1
30548,19.417,2.0,0.0,27.8959857789,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,80.0,12.0116320672,-1
30549,5.7296,42.0,0.0,0.0,65.0,98.0,2.86535935246,14.0,101.0,73.0,59.0,57.0,3.8197,-1
30550,13.1383115851,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30551,11.777,19.0,4782.3,0.0,61.0,98.0,3.5014,34.0,21.0,49.0,59.0,80.0,14.324,-1
30552,18.78,90.0,100.774266012,588.24,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,14.324,-1
30553,7.3211,90.0,0.0,26.4187848291,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,12.732,-1
30554,9.231,42.0,0.0,693.6,61.0,98.0,2.86533118906,14.0,101.0,103.0,37.0,80.0,12.732,-1
30555,11.459,90.0,0.0,0.0,28.0,98.0,3.1831,82.0,101.0,99.0,37.0,80.0,14.324,-1
30556,16.552,42.0,0.0,23.7876356319,89.0,98.0,2.8648,26.0,101.0,99.0,59.0,80.0,12.732,-1
30557,17.507,2.0,0.0,0.0,61.0,98.0,1.92464890388,96.0,21.0,49.0,59.0,80.0,14.324,-1
30558,8.5944,42.0,127.026887442,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
30559,16.87,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
30560,10.186,42.0,0.0,0.0,62.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
30561,10.823,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,68.0,59.0,87.0,15.5660847381,-1
30562,15.915,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
30563,18.144,90.0,1069.42125505,0.0,61.0,98.0,3.1831,34.0,101.0,103.0,37.0,88.0,19.099,-1
30564,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,9.14822360673,-1
30565,11.141,42.0,10.187607722,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.6205165223,-1
30566,15.597,90.0,2447.2,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
30567,6.97273479376,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,3.8197,-1
30568,17.507,7.0,1430.35372051,-7.96797988165,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,13.051,-1
30569,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,17.507,-1
30570,10.186,18.0,0.0,0.0,65.0,98.0,3.8197,14.0,101.0,68.0,37.0,80.0,12.458694083,-1
30571,15.915,42.0,2447.2,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,15.2116889711,-1
30572,17.189,63.0,2447.2,11.817214511,61.0,98.0,4.47075802624,82.0,101.0,49.0,59.0,80.0,12.732,-1
30573,17.507,42.0,4313.1,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.8230137312,-1
30574,14.642,63.0,0.0,605.43,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,14.3724394805,-1
30575,15.2607353737,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,9.5493,-1
30576,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,73.0,59.0,80.0,11.141,-1
30577,14.4134497454,20.0,0.0,53.8497955681,61.0,98.0,4.138,94.0,101.0,49.0,59.0,80.0,12.096,-1
30578,23.873,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,17.0,49.0,59.0,88.0,4.7746,-1
30579,6.29594986013,3.0,0.0,4.0304358311,65.0,98.0,2.2282,71.0,101.0,73.0,59.0,80.0,6.3662,-1
30580,9.5493,4.0,53.4010149076,0.0,61.0,98.0,2.5465,35.0,101.0,49.0,59.0,80.0,14.006,-1
30581,8.9127,90.0,0.0,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,11.141,-1
30582,17.825,8.0,1434.9,0.0,61.0,98.0,1.5915,71.0,101.0,103.0,37.0,80.0,8.9127,-1
30583,9.231,3.0,0.0,0.0,89.0,98.0,2.2282,26.0,101.0,68.0,59.0,80.0,19.099,-1
30584,14.324,20.0,0.0,0.0,61.0,98.0,4.138,71.0,101.0,49.0,59.0,80.0,13.0667803267,-1
30585,19.417,81.0,3061.78922853,0.0,65.0,75.0,4.7746,82.0,101.0,68.0,37.0,88.0,9.5493,-1
30586,20.372,19.0,0.0,74.1688394471,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,15.279,-1
30587,11.459,78.0,0.0,3.86893163418,65.0,84.0,0.31831,58.0,21.0,68.0,59.0,80.0,12.732,-1
30588,13.051,42.0,0.0,0.0,28.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,15.1945209282,-1
30589,19.099,90.0,0.0,0.0,61.0,98.0,3.1831,44.0,101.0,49.0,59.0,80.0,12.732,-1
30590,19.735,42.0,0.0,0.0,61.0,24.0,2.86721597842,26.0,17.0,49.0,59.0,80.0,7.6394,-1
30591,11.1175507709,63.0,535.02917832,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,14.4345863886,-1
30592,7.9577,90.0,0.0,0.0,61.0,98.0,3.1831,44.0,101.0,49.0,59.0,80.0,13.4937392052,-1
30593,9.8676,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
30594,12.096,20.0,0.0,0.0,61.0,98.0,4.138,82.0,17.0,49.0,59.0,80.0,13.5506155709,-1
30595,8.5944,42.0,2180.1,0.0,28.0,98.0,2.8648,58.0,101.0,68.0,59.0,80.0,12.732,-1
30596,5.7296,2.0,0.0,547.17,65.0,98.0,1.91986872612,71.0,101.0,73.0,59.0,80.0,5.093,-1
30597,11.459,7.0,329.628056393,0.0,65.0,98.0,1.2732,26.0,21.0,99.0,59.0,87.0,12.732,-1
30598,14.324,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,88.0,11.141,-1
30599,9.5493,90.0,0.0,12.5069717628,65.0,98.0,3.18200325656,14.0,21.0,99.0,37.0,80.0,12.732,-1
30600,17.507,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,21.0,49.0,59.0,80.0,7.9577,-1
30601,14.642,63.0,0.0,0.0,28.0,98.0,4.47075802624,82.0,101.0,99.0,37.0,57.0,12.1229658177,-1
30602,15.915,63.0,2447.2,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,12.732,-1
30603,12.096,3.0,0.0,0.0,28.0,98.0,2.2282,58.0,21.0,99.0,37.0,80.0,16.552,-1
30604,11.7014657441,20.0,0.0,718.74,65.0,98.0,4.138,34.0,101.0,68.0,59.0,87.0,14.324,-1
30605,7.0028,7.0,0.0,0.0,65.0,98.0,1.2732,44.0,101.0,73.0,59.0,80.0,11.0208579154,-1
30606,7.94399858867,20.0,0.0,0.0,65.0,98.0,4.138,44.0,101.0,73.0,59.0,80.0,12.732,-1
30607,14.642,63.0,2365.0,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,59.0,92.0,15.915,-1
30608,18.144,42.0,0.0,0.0,61.0,98.0,2.8648,79.0,101.0,49.0,59.0,80.0,9.5493,-1
30609,10.823,42.0,0.0,22.8272264794,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,12.732,-1
30610,16.552,90.0,1618.79768195,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,88.0,15.8070526686,-1
30611,20.372,90.0,0.0,0.0,102.0,98.0,3.1831,14.0,101.0,68.0,37.0,92.0,9.67918671414,-1
30612,15.915,90.0,812.577999909,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,15.1957536554,-1
30613,8.9127,20.0,0.0,0.0,65.0,98.0,4.1123450787,14.0,17.0,73.0,37.0,92.0,12.732,-1
30614,14.006,90.0,1434.9,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,88.0,22.918,-1
30615,6.0479,90.0,0.0,12.648440428,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
30616,7.6394,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,58.0,101.0,68.0,37.0,80.0,12.732,-1
30617,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
30618,11.141,42.0,0.0,35.4444271737,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.324,-1
30619,13.051,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,14.1295373208,-1
30620,9.8676,20.0,820.615978172,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.8025786934,-1
30621,14.642,42.0,4782.3,11.2783048282,61.0,98.0,2.92214798277,35.0,101.0,49.0,59.0,87.0,12.732,-1
30622,13.687,19.0,67.0759599063,605.43,61.0,98.0,3.5014,94.0,101.0,103.0,37.0,80.0,10.186,-1
30623,7.0028,19.0,0.0,0.0,65.0,98.0,3.5014,26.0,101.0,73.0,59.0,80.0,15.915,-1
30624,6.6845,90.0,0.0,27.04477454,65.0,98.0,3.1831,82.0,101.0,73.0,59.0,80.0,15.279,-1
30625,18.462,7.0,0.0,9.58118233849,102.0,98.0,1.2732,71.0,69.0,68.0,37.0,80.0,9.5493,-1
30626,11.141,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,12.732,-1
30627,10.823,63.0,0.0,0.0,61.0,76.0,4.4563,58.0,101.0,49.0,59.0,80.0,12.732,-1
30628,6.6845,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,73.0,37.0,80.0,12.732,-1
30629,14.7106182776,8.0,0.0,0.0,28.0,98.0,1.5915,82.0,21.0,68.0,37.0,80.0,12.732,-1
30630,12.096,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,22.282,-1
30631,5.7296,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,73.0,59.0,80.0,9.5493,-1
30632,14.324,42.0,0.0,0.0,65.0,98.0,2.8648,35.0,101.0,68.0,59.0,80.0,19.099,-1
30633,14.324,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,13.3617903978,-1
30634,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,96.0,101.0,73.0,59.0,80.0,11.141,-1
30635,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.5644609769,-1
30636,11.777,20.0,0.0,547.17,65.0,98.0,4.138,58.0,21.0,68.0,59.0,80.0,10.186,-1
30637,23.7298102434,7.0,0.0,0.0,102.0,98.0,1.2732,71.0,101.0,68.0,37.0,57.0,6.3662,-1
30638,10.823,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,11.141,-1
30639,8.07406676707,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
30640,11.141,2.0,246.062357592,0.0,61.0,98.0,1.91923914339,34.0,101.0,103.0,37.0,88.0,0.63662,-1
30641,22.6,20.0,0.0,52.9371307316,102.0,98.0,4.138,34.0,101.0,70.0,37.0,80.0,12.732,-1
30642,12.5787351883,19.0,0.0,0.0,61.0,98.0,3.5014,94.0,101.0,49.0,59.0,80.0,14.0513307637,-1
30643,12.3193259588,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,21.0,103.0,37.0,80.0,19.099,-1
30644,7.9577,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,73.0,59.0,80.0,13.6859202841,-1
30645,16.234,20.0,0.0,0.0,89.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
30646,9.8676,42.0,0.0,0.0,61.0,98.0,2.8648,34.0,17.0,49.0,59.0,80.0,14.324,-1
30647,12.0941007681,20.0,0.0,0.0,61.0,98.0,4.138,34.0,15.0,103.0,37.0,80.0,12.732,-1
30648,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30649,12.414,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,7.6394,-1
30650,12.732,19.0,444.326445528,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,16.1900321525,-1
30651,8.9127,42.0,0.0,0.0,62.0,75.0,2.8648,71.0,17.0,68.0,37.0,80.0,12.732,-1
30652,10.186,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,57.0,20.69,-1
30653,7.3211,42.0,0.0,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,14.2395264787,-1
30654,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
30655,14.642,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,13.7662959853,-1
30656,16.234,20.0,4782.3,0.0,61.0,98.0,4.15021985611,82.0,15.0,49.0,59.0,80.0,15.1783547666,-1
30657,12.414,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,92.0,14.324,-1
30658,12.096,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,99.0,59.0,80.0,13.5341728118,-1
30659,9.5493,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
30660,7.84616833546,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
30661,11.141,42.0,95.1619455408,0.0,61.0,64.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
30662,12.732,63.0,0.0,0.0,62.0,50.0,4.4563,34.0,17.0,68.0,59.0,80.0,14.731168547,-1
30663,17.825,6.0,0.0,0.0,61.0,97.0,0.95493,26.0,21.0,49.0,59.0,80.0,12.732,-1
30664,8.5944,19.0,3348.6,0.0,65.0,98.0,3.5014,34.0,101.0,68.0,59.0,80.0,20.69,-1
30665,14.642,20.0,1523.7,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,57.0,12.826143613,-1
30666,11.459,19.0,226.809288719,0.0,65.0,98.0,3.5014,34.0,101.0,68.0,59.0,88.0,15.279,-1
30667,11.141,42.0,10.187607722,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
30668,19.417,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,88.0,15.915,-1
30669,6.0479,90.0,1793.16435903,-12.4525450007,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,4.4563,-1
30670,14.006,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,87.0,15.915,-1
30671,18.78,2.0,0.0,32.3114418566,61.0,98.0,1.9099,34.0,101.0,103.0,37.0,88.0,13.2129387282,-1
30672,13.051,81.0,0.0,0.0,102.0,98.0,4.7746,82.0,69.0,68.0,37.0,92.0,13.419905008,-1
30673,15.597,3.0,213.78457176,0.0,61.0,98.0,2.2282,96.0,101.0,49.0,59.0,80.0,12.732,-1
30674,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,58.0,21.0,70.0,37.0,80.0,11.141,-1
30675,8.0434518415,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,73.0,59.0,80.0,14.642,-1
30676,16.234,90.0,0.0,49.706406714,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,87.0,12.732,-1
30677,19.417,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,11.9536087849,-1
30678,8.11465401419,20.0,0.0,0.0,65.0,98.0,4.138,58.0,101.0,73.0,59.0,80.0,12.732,-1
30679,9.231,42.0,7.00190336416,0.0,28.0,77.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
30680,8.9127,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,12.732,-1
30681,15.279,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,87.0,15.915,-1
30682,8.00003785073,19.0,0.0,16.2337784652,65.0,98.0,3.5014,14.0,101.0,73.0,37.0,80.0,12.732,-1
30683,5.4113,4.0,-56.2474871144,0.0,65.0,98.0,2.5465,71.0,101.0,73.0,37.0,80.0,1.9099,-1
30684,15.279,63.0,0.0,0.0,61.0,98.0,4.4563,94.0,101.0,49.0,59.0,80.0,12.732,-1
30685,7.86537905627,42.0,2059.84586889,-18.6886788384,65.0,98.0,2.8648,96.0,21.0,73.0,59.0,80.0,15.915,-1
30686,10.186,42.0,0.0,19.8467099189,61.0,47.0,2.8648,85.0,17.0,49.0,59.0,80.0,12.732,-1
30687,12.732,63.0,443.402480432,0.0,61.0,98.0,4.4563,82.0,101.0,103.0,37.0,57.0,12.732,-1
30688,8.5944,3.0,1254.8,0.0,61.0,98.0,2.2282,44.0,101.0,49.0,59.0,80.0,12.732,-1
30689,15.915,42.0,0.0,600.65,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,17.507,-1
30690,6.32356683821,42.0,-23.5558423107,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,7.3320119287,-1
30691,18.462,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,92.0,5.093,-1
30692,14.006,19.0,309.448099363,0.0,61.0,98.0,3.55918471041,82.0,101.0,49.0,59.0,80.0,12.732,-1
30693,17.189,42.0,0.0,0.0,102.0,98.0,2.8648,14.0,101.0,99.0,37.0,57.0,12.732,-1
30694,17.825,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,68.0,59.0,88.0,12.9560210311,-1
30695,14.324,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,103.0,37.0,80.0,11.459,-1
30696,7.6394,6.0,-31.6009570427,0.0,65.0,64.0,0.95493,44.0,21.0,70.0,59.0,80.0,12.732,-1
30697,6.3662,90.0,0.0,0.0,89.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
30698,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,73.0,59.0,80.0,11.8792051975,-1
30699,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,17.825,-1
30700,13.051,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,13.9986311314,-1
30701,16.1790759355,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,21.0,68.0,37.0,80.0,6.3662,-1
30702,12.414,19.0,214.364973277,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
30703,14.8463744126,2.0,487.656938586,0.0,61.0,98.0,1.9099,34.0,101.0,49.0,59.0,80.0,14.324,-1
30704,13.369,42.0,-199.773154042,553.86,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,19.099,-1
30705,11.141,19.0,0.0,0.0,61.0,98.0,3.5014,94.0,21.0,49.0,59.0,80.0,12.096,-1
30706,8.9127,8.0,0.0,22.8820119938,61.0,98.0,1.5915,83.0,21.0,103.0,37.0,80.0,12.732,-1
30707,20.69,42.0,442.961213098,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
30708,15.279,5.0,0.0,0.0,61.0,75.0,0.63662,71.0,17.0,49.0,59.0,80.0,14.324,-1
30709,19.099,8.0,0.0,0.0,61.0,98.0,1.5915,96.0,101.0,49.0,59.0,88.0,14.1619207042,-1
30710,17.825,42.0,0.0,0.0,89.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
30711,11.8969137488,42.0,0.0,9.00885971342,89.0,64.0,2.8648,85.0,101.0,99.0,37.0,80.0,12.732,-1
30712,13.687,5.0,0.0,0.0,62.0,64.0,0.63662,71.0,101.0,68.0,59.0,80.0,8.9127,-1
30713,8.9127,3.0,0.0,0.0,65.0,98.0,2.2282,26.0,21.0,68.0,59.0,80.0,13.2942637685,-1
30714,9.8676,42.0,-9.05018925456,0.0,65.0,98.0,2.86645137075,96.0,101.0,73.0,59.0,80.0,12.732,-1
30715,17.507,90.0,0.0,39.482771418,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,12.732,-1
